Booking_ID;no_of_adults;no_of_children;no_of_weekend_nights;no_of_week_nights;type_of_meal_plan;required_car_parking_space;room_type_reserved;lead_time;arrival_year;arrival_month;arrival_date;market_segment_type;repeated_guest;no_of_previous_cancellations;no_of_previous_bookings_not_canceled;avg_price_per_room;no_of_special_requests
UID_30720;2;0;0;1;Meal Plan 1;0;Room_Type 1;23;2018;2;13;Online;0;0;0;91;1
UID_30721;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;101.5;0
UID_30722;2;0;2;2;Meal Plan 1;0;Room_Type 1;250;2018;10;28;Online;0;0;0;90.95;0
UID_30723;1;0;2;1;Meal Plan 1;0;Room_Type 1;116;2018;2;28;Online;0;0;0;1;0
UID_30724;3;0;0;3;Meal Plan 1;0;Room_Type 1;48;2018;3;29;Offline;0;0;0;105;1
UID_30725;2;0;0;1;Meal Plan 2;0;Room_Type 1;35;2018;12;28;Online;0;0;0;183;1
UID_30726;2;0;1;2;Meal Plan 1;0;Room_Type 1;0;2018;2;26;Offline;0;0;0;70;0
UID_30727;2;0;0;1;Meal Plan 1;0;Room_Type 1;10;2018;9;7;Online;0;0;0;114.73;1
UID_30728;2;0;0;2;Not Selected;0;Room_Type 1;53;2017;12;29;Online;0;0;0;81;1
UID_30729;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;101.5;0
UID_30730;2;0;1;1;Meal Plan 1;0;Room_Type 1;33;2018;1;25;Corporate;0;0;0;64;0
UID_30731;2;0;1;3;Meal Plan 1;0;Room_Type 4;19;2017;10;1;Online;0;0;0;121.75;1
UID_30732;2;0;1;3;Meal Plan 1;0;Room_Type 1;75;2018;3;17;Offline;0;0;0;80;0
UID_30733;2;0;2;2;Meal Plan 1;0;Room_Type 2;45;2017;10;24;Online;0;0;0;76.77;0
UID_30734;2;0;2;3;Meal Plan 1;0;Room_Type 4;105;2018;7;31;Online;0;0;0;120.6;1
UID_30735;2;0;2;5;Meal Plan 1;0;Room_Type 4;140;2018;7;31;Online;0;0;0;114.63;0
UID_30736;2;0;0;3;Meal Plan 1;0;Room_Type 4;91;2018;10;20;Online;0;0;0;132.3;2
UID_30737;2;0;1;1;Meal Plan 1;0;Room_Type 1;168;2018;8;20;Online;0;0;0;105.3;0
UID_30738;2;0;0;4;Meal Plan 1;0;Room_Type 4;35;2017;9;29;Online;0;0;0;92.33;1
UID_30739;2;0;2;5;Meal Plan 1;0;Room_Type 1;35;2018;3;9;Online;0;0;0;81.9;0
UID_30740;2;0;2;1;Meal Plan 1;0;Room_Type 2;193;2018;7;9;Online;0;0;0;76.85;1
UID_30741;2;0;2;4;Meal Plan 1;0;Room_Type 1;64;2018;8;14;Online;0;0;0;135.9;1
UID_30742;3;0;0;4;Meal Plan 1;0;Room_Type 4;51;2018;11;1;Online;0;0;0;144;1
UID_30743;1;0;2;1;Meal Plan 1;0;Room_Type 1;1;2018;2;28;Offline;0;0;0;60;0
UID_30744;2;0;1;1;Meal Plan 1;0;Room_Type 1;17;2018;2;22;Offline;0;0;0;87;1
UID_30745;1;0;0;1;Meal Plan 1;0;Room_Type 1;34;2017;9;15;Corporate;0;0;0;65;0
UID_30746;2;0;2;1;Meal Plan 2;0;Room_Type 1;4;2017;8;8;Offline;0;0;0;94.5;0
UID_30747;1;0;0;1;Meal Plan 1;0;Room_Type 1;2;2017;10;22;Online;0;0;0;120;1
UID_30748;2;0;1;2;Meal Plan 1;0;Room_Type 1;40;2018;10;24;Offline;0;0;0;85;0
UID_30749;2;0;1;2;Not Selected;0;Room_Type 1;24;2018;10;3;Online;0;0;0;116.1;0
UID_30750;2;0;0;3;Meal Plan 1;0;Room_Type 1;44;2018;2;17;Offline;0;0;0;75;0
UID_30751;1;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;87;0
UID_30752;1;0;0;3;Meal Plan 1;0;Room_Type 1;148;2018;5;5;Online;0;0;0;99.9;0
UID_30753;2;1;0;3;Meal Plan 1;0;Room_Type 1;60;2018;3;31;Online;0;0;0;107.1;1
UID_30754;1;0;0;1;Meal Plan 1;1;Room_Type 1;1;2018;4;13;Corporate;1;0;2;67;1
UID_30755;2;0;3;7;Meal Plan 1;0;Room_Type 1;87;2017;7;10;Online;0;0;0;58.9;1
UID_30756;2;0;1;3;Meal Plan 1;0;Room_Type 4;95;2018;5;19;Online;0;0;0;132.6;1
UID_30757;2;0;0;3;Meal Plan 1;0;Room_Type 1;73;2018;4;26;Offline;0;0;0;77.04;0
UID_30758;1;0;1;0;Meal Plan 1;0;Room_Type 1;3;2018;9;19;Corporate;1;0;1;65;0
UID_30759;2;0;1;1;Meal Plan 1;0;Room_Type 1;60;2017;9;21;Offline;0;0;0;65;0
UID_30760;2;0;2;8;Meal Plan 1;0;Room_Type 4;14;2018;3;30;Online;0;0;0;132;0
UID_30761;2;0;2;1;Not Selected;0;Room_Type 1;92;2018;11;12;Online;0;0;0;79.2;2
UID_30762;1;0;0;1;Meal Plan 1;0;Room_Type 1;8;2018;3;2;Online;0;0;0;86;0
UID_30763;2;0;0;3;Meal Plan 1;0;Room_Type 1;279;2018;10;12;Offline;0;0;0;110;0
UID_30764;1;0;0;3;Meal Plan 1;0;Room_Type 1;214;2018;8;16;Online;0;0;0;90.9;0
UID_30765;1;0;1;2;Meal Plan 1;0;Room_Type 1;118;2018;6;6;Offline;0;0;0;110;0
UID_30766;2;0;1;3;Meal Plan 1;0;Room_Type 4;22;2018;11;17;Online;0;0;0;96.9;2
UID_30767;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95;0
UID_30768;2;0;0;2;Meal Plan 2;0;Room_Type 1;0;2017;8;14;Offline;0;0;0;109;0
UID_30769;2;0;1;0;Not Selected;0;Room_Type 1;0;2018;8;8;Online;0;0;0;92;0
UID_30770;2;0;0;3;Meal Plan 1;0;Room_Type 1;279;2018;10;12;Offline;0;0;0;110;0
UID_30771;2;0;0;3;Meal Plan 1;0;Room_Type 1;76;2018;11;10;Online;0;0;0;120.9;2
UID_30772;2;0;0;1;Meal Plan 1;0;Room_Type 1;22;2018;8;12;Corporate;0;0;0;84;0
UID_30773;2;0;2;1;Meal Plan 1;0;Room_Type 1;64;2018;4;17;Online;0;0;0;99.3;1
UID_30774;2;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;8;12;Online;0;0;0;138;0
UID_30775;2;0;0;1;Not Selected;0;Room_Type 1;19;2018;4;13;Online;0;0;0;119;1
UID_30776;2;0;2;2;Meal Plan 1;0;Room_Type 1;179;2018;9;30;Online;0;0;0;113.4;0
UID_30777;2;0;2;2;Meal Plan 1;0;Room_Type 1;7;2018;8;12;Online;0;0;0;174;1
UID_30778;1;0;0;3;Meal Plan 1;0;Room_Type 1;98;2017;12;29;Offline;0;0;0;52.7;0
UID_30779;2;0;1;2;Meal Plan 1;1;Room_Type 1;58;2018;6;20;Online;0;0;0;108.9;0
UID_30780;2;0;1;1;Meal Plan 1;0;Room_Type 4;9;2018;12;31;Online;0;0;0;148;0
UID_30781;2;0;0;2;Meal Plan 1;0;Room_Type 1;17;2018;3;17;Corporate;0;0;0;80;0
UID_30782;2;0;0;2;Meal Plan 1;0;Room_Type 1;177;2018;6;3;Offline;0;0;0;100;0
UID_30783;2;0;1;1;Meal Plan 2;0;Room_Type 1;247;2018;6;6;Offline;0;0;0;115;1
UID_30784;3;0;0;2;Meal Plan 1;0;Room_Type 4;135;2018;10;13;Online;0;0;0;151.2;3
UID_30785;2;0;0;1;Meal Plan 1;0;Room_Type 1;56;2018;6;8;Offline;0;0;0;120;0
UID_30786;2;0;1;5;Meal Plan 1;0;Room_Type 4;113;2018;7;5;Online;0;0;0;92.94;2
UID_30787;2;0;0;3;Meal Plan 1;0;Room_Type 1;42;2018;7;19;Offline;0;0;0;85;0
UID_30788;3;0;0;2;Meal Plan 1;0;Room_Type 4;141;2018;9;23;Online;0;0;0;163.8;1
UID_30789;2;1;0;1;Meal Plan 1;0;Room_Type 1;2;2018;7;1;Online;0;0;0;167;1
UID_30790;1;0;1;1;Meal Plan 1;0;Room_Type 4;6;2018;7;11;Online;0;0;0;166;1
UID_30791;2;0;1;3;Meal Plan 1;0;Room_Type 1;72;2018;12;26;Offline;0;0;0;84.15;0
UID_30792;2;0;2;3;Meal Plan 1;0;Room_Type 1;192;2017;9;25;Offline;0;0;0;102;0
UID_30793;1;0;0;2;Meal Plan 2;0;Room_Type 1;346;2018;9;13;Offline;0;0;0;90;0
UID_30794;2;0;2;0;Meal Plan 2;0;Room_Type 1;75;2018;10;30;Offline;0;0;0;105;0
UID_30795;2;0;2;3;Meal Plan 1;0;Room_Type 1;39;2018;2;11;Online;0;0;0;80.3;1
UID_30796;2;0;2;2;Meal Plan 1;0;Room_Type 1;15;2017;12;19;Offline;0;0;0;58;0
UID_30797;2;0;1;1;Meal Plan 1;1;Room_Type 1;73;2018;6;11;Online;0;0;0;135.9;0
UID_30798;2;0;0;2;Meal Plan 1;0;Room_Type 1;245;2018;6;17;Offline;0;0;0;75;0
UID_30799;2;0;0;3;Not Selected;0;Room_Type 1;35;2018;2;11;Online;0;0;0;67.5;0
UID_30800;2;0;0;3;Meal Plan 1;0;Room_Type 4;58;2018;10;13;Online;0;0;0;132.3;0
UID_30801;2;0;1;0;Not Selected;0;Room_Type 1;1;2018;1;24;Online;0;0;0;90;0
UID_30802;2;0;1;0;Meal Plan 1;0;Room_Type 1;1;2018;4;4;Online;0;0;0;101;2
UID_30803;2;0;1;4;Meal Plan 1;0;Room_Type 1;11;2017;11;2;Online;0;0;0;73.95;1
UID_30804;2;1;2;4;Meal Plan 1;0;Room_Type 1;17;2018;4;14;Online;0;0;0;132;3
UID_30805;2;0;0;4;Meal Plan 1;0;Room_Type 4;158;2018;5;25;Online;0;0;0;123.25;1
UID_30806;1;0;0;2;Meal Plan 1;0;Room_Type 1;164;2017;10;2;Offline;0;0;0;100;0
UID_30807;2;0;1;4;Meal Plan 1;0;Room_Type 1;148;2017;12;30;Offline;0;0;0;67;0
UID_30808;3;0;1;3;Meal Plan 2;0;Room_Type 4;45;2018;6;27;Online;0;0;0;157.68;2
UID_30809;2;0;0;4;Meal Plan 1;0;Room_Type 1;202;2018;11;2;Online;0;0;0;94.33;0
UID_30810;2;0;0;1;Not Selected;0;Room_Type 1;0;2018;6;17;Online;0;0;0;81.55;0
UID_30811;1;0;2;2;Meal Plan 1;0;Room_Type 1;115;2018;2;27;Offline;0;0;0;76;0
UID_30812;2;0;2;4;Meal Plan 1;0;Room_Type 4;98;2018;5;21;Online;0;0;0;132.6;1
UID_30813;1;0;2;2;Not Selected;0;Room_Type 1;45;2018;2;6;Online;0;0;0;46.9;1
UID_30814;2;0;0;3;Meal Plan 1;0;Room_Type 1;13;2017;9;22;Online;0;0;0;124;2
UID_30815;2;0;0;2;Meal Plan 1;0;Room_Type 1;17;2018;3;17;Corporate;0;0;0;80;1
UID_30816;2;0;0;1;Meal Plan 1;0;Room_Type 1;289;2017;10;17;Offline;0;0;0;67;0
UID_30817;1;0;1;3;Meal Plan 1;0;Room_Type 4;4;2018;5;30;Online;0;0;0;124.1;1
UID_30818;3;0;0;3;Meal Plan 1;0;Room_Type 1;220;2018;6;2;Online;0;0;0;105.84;1
UID_30819;2;0;1;3;Meal Plan 1;0;Room_Type 1;0;2017;9;21;Online;0;0;0;145;1
UID_30820;2;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;6;14;Online;0;0;0;111;1
UID_30821;2;0;0;4;Not Selected;0;Room_Type 1;89;2018;11;16;Online;0;0;0;57.6;0
UID_30822;1;0;0;3;Meal Plan 1;0;Room_Type 1;15;2018;2;18;Offline;0;0;0;86;0
UID_30823;2;0;2;3;Meal Plan 1;0;Room_Type 4;19;2018;4;14;Online;0;0;0;131.6;0
UID_30824;2;0;2;1;Meal Plan 1;0;Room_Type 1;221;2017;10;17;Offline;0;0;0;65;0
UID_30825;2;0;1;2;Meal Plan 1;0;Room_Type 1;193;2018;6;20;Online;0;0;0;120;0
UID_30826;2;0;1;3;Meal Plan 1;0;Room_Type 1;85;2018;10;6;Offline;0;0;0;42.5;1
UID_30827;2;0;2;3;Meal Plan 1;0;Room_Type 1;194;2018;4;17;Online;0;0;0;77.23;2
UID_30828;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Online;0;0;0;89;0
UID_30829;2;0;2;1;Not Selected;0;Room_Type 1;98;2018;6;26;Online;0;0;0;91.5;0
UID_30830;2;0;1;3;Meal Plan 1;0;Room_Type 1;158;2018;8;25;Online;0;0;0;90.95;1
UID_30831;1;0;0;2;Not Selected;0;Room_Type 1;8;2018;12;16;Online;0;0;0;78;0
UID_30832;1;0;0;2;Meal Plan 1;0;Room_Type 1;86;2017;9;24;Offline;0;0;0;87.5;0
UID_30833;2;0;1;2;Meal Plan 1;0;Room_Type 1;305;2018;11;4;Offline;0;0;0;89;0
UID_30834;2;0;0;3;Meal Plan 1;0;Room_Type 4;12;2017;10;6;Offline;0;0;0;75;0
UID_30835;2;0;2;3;Meal Plan 2;0;Room_Type 4;8;2018;5;29;Offline;0;0;0;120.95;0
UID_30836;2;0;0;4;Meal Plan 1;0;Room_Type 2;153;2018;6;29;Online;0;0;0;83.83;1
UID_30837;2;0;0;2;Meal Plan 1;0;Room_Type 1;63;2017;10;14;Online;0;0;0;89.25;0
UID_30838;2;0;2;4;Not Selected;0;Room_Type 1;70;2018;11;4;Online;0;0;0;120.15;2
UID_30839;2;0;1;3;Meal Plan 1;0;Room_Type 1;230;2018;12;12;Online;0;0;0;82.95;1
UID_30840;2;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;105;0
UID_30841;2;0;1;0;Not Selected;1;Room_Type 1;14;2018;2;8;Online;0;0;0;90;1
UID_30842;2;0;0;2;Meal Plan 2;0;Room_Type 4;80;2017;10;9;Offline;0;0;0;136;0
UID_30843;2;0;0;2;Meal Plan 1;0;Room_Type 1;1;2018;6;2;Corporate;0;0;0;110;1
UID_30844;3;0;0;3;Meal Plan 1;0;Room_Type 4;72;2018;10;18;Online;0;0;0;151.2;1
UID_30845;2;0;2;0;Meal Plan 1;0;Room_Type 1;67;2018;3;13;Online;0;0;0;78.3;0
UID_30846;0;2;2;5;Meal Plan 1;0;Room_Type 2;40;2018;9;4;Online;0;0;0;106.9;0
UID_30847;2;0;2;4;Meal Plan 1;0;Room_Type 1;82;2018;7;1;Online;0;0;0;114.3;1
UID_30848;2;0;0;3;Meal Plan 2;0;Room_Type 1;88;2018;5;3;Offline;0;0;0;117;1
UID_30849;2;0;0;4;Meal Plan 1;0;Room_Type 1;47;2018;5;11;Online;0;0;0;92.28;1
UID_30850;2;0;0;4;Meal Plan 1;0;Room_Type 1;88;2018;4;26;Online;0;0;0;98.18;0
UID_30851;3;0;0;2;Meal Plan 1;1;Room_Type 4;17;2018;5;31;Online;0;0;0;166;2
UID_30852;1;0;1;3;Meal Plan 1;0;Room_Type 4;12;2018;9;19;Corporate;0;0;0;110;0
UID_30853;3;0;1;1;Meal Plan 1;0;Room_Type 1;2;2018;7;25;Corporate;0;0;0;85;1
UID_30854;1;0;0;3;Meal Plan 1;0;Room_Type 4;120;2018;10;13;Online;0;0;0;132.3;2
UID_30855;3;0;0;3;Meal Plan 1;0;Room_Type 4;53;2018;4;7;Online;0;0;0;137.7;1
UID_30856;2;1;2;2;Meal Plan 1;0;Room_Type 1;76;2018;6;17;Online;0;0;0;126.9;2
UID_30857;1;0;1;1;Meal Plan 1;0;Room_Type 1;13;2018;7;11;Corporate;0;0;0;79;0
UID_30858;1;0;0;1;Meal Plan 1;0;Room_Type 1;8;2018;7;20;Online;0;0;0;105;1
UID_30859;2;0;2;2;Not Selected;0;Room_Type 1;122;2018;6;11;Online;0;0;0;109.65;0
UID_30860;2;0;0;1;Meal Plan 1;0;Room_Type 1;95;2017;12;5;Online;0;0;0;72.25;2
UID_30861;2;0;0;2;Meal Plan 2;0;Room_Type 1;265;2018;6;24;Offline;0;0;0;115;1
UID_30862;1;0;0;2;Meal Plan 1;0;Room_Type 1;172;2018;6;24;Offline;0;0;0;95;0
UID_30863;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95;0
UID_30864;2;0;0;2;Meal Plan 1;0;Room_Type 4;20;2018;1;29;Online;0;0;0;77.6;0
UID_30865;2;0;1;3;Meal Plan 1;0;Room_Type 1;4;2018;11;3;Online;0;0;0;131.75;1
UID_30866;2;0;1;2;Meal Plan 1;0;Room_Type 1;25;2018;12;23;Online;0;0;0;104;0
UID_30867;1;1;2;5;Not Selected;0;Room_Type 1;37;2017;10;24;Online;0;0;0;87.78;0
UID_30868;1;0;0;1;Meal Plan 1;0;Room_Type 1;4;2018;3;11;Corporate;0;0;0;90;0
UID_30869;2;0;1;0;Meal Plan 1;0;Room_Type 1;5;2018;8;21;Online;0;0;0;167;0
UID_30870;2;0;1;2;Meal Plan 1;0;Room_Type 1;13;2018;10;10;Corporate;0;0;0;159;0
UID_30871;2;0;0;1;Meal Plan 1;0;Room_Type 1;180;2017;10;16;Offline;0;0;0;70;0
UID_30872;1;0;1;1;Not Selected;0;Room_Type 1;5;2018;4;11;Offline;0;0;0;99;1
UID_30873;2;0;0;2;Meal Plan 1;0;Room_Type 1;1;2017;9;22;Online;0;0;0;145;1
UID_30874;2;0;0;2;Meal Plan 1;0;Room_Type 1;30;2018;9;15;Online;0;0;0;104.64;1
UID_30875;2;0;1;1;Meal Plan 1;0;Room_Type 4;35;2017;10;17;Online;0;0;0;113.85;1
UID_30876;1;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;95;0
UID_30877;2;0;0;3;Meal Plan 1;0;Room_Type 1;44;2018;2;17;Offline;0;0;0;75;0
UID_30878;2;0;1;4;Not Selected;0;Room_Type 1;19;2018;4;11;Online;0;0;0;111.4;0
UID_30879;2;0;0;2;Meal Plan 1;0;Room_Type 2;238;2018;8;5;Online;0;0;0;86.75;0
UID_30880;2;0;0;1;Meal Plan 1;0;Room_Type 1;85;2018;8;5;Online;0;0;0;126.9;1
UID_30881;1;0;2;3;Meal Plan 1;0;Room_Type 1;9;2018;1;8;Offline;0;0;0;44.8;0
UID_30882;2;0;2;3;Not Selected;0;Room_Type 1;64;2018;2;21;Online;0;0;0;65.75;0
UID_30883;2;0;1;1;Meal Plan 1;0;Room_Type 1;66;2018;8;29;Offline;0;0;0;72.25;0
UID_30884;1;0;1;3;Meal Plan 1;0;Room_Type 1;35;2018;12;19;Offline;0;0;0;63.75;0
UID_30885;2;0;1;3;Meal Plan 1;0;Room_Type 4;77;2018;10;20;Offline;0;0;0;90.95;0
UID_30886;1;0;0;3;Meal Plan 1;0;Room_Type 1;0;2018;5;10;Offline;0;0;0;108.8;0
UID_30887;3;0;0;2;Meal Plan 1;0;Room_Type 4;66;2018;9;9;Online;0;0;0;168.3;0
UID_30888;1;0;0;3;Meal Plan 1;0;Room_Type 1;166;2018;11;1;Offline;0;0;0;110;0
UID_30889;2;0;2;0;Meal Plan 1;0;Room_Type 1;36;2018;4;17;Online;0;0;0;100.8;0
UID_30890;1;0;0;1;Meal Plan 1;0;Room_Type 1;225;2018;11;18;Online;0;0;0;72.9;1
UID_30891;2;0;1;3;Not Selected;0;Room_Type 1;106;2018;5;2;Online;0;0;0;65.79;0
UID_30892;2;0;2;5;Not Selected;0;Room_Type 1;142;2018;7;4;Online;0;0;0;94.11;0
UID_30893;2;1;0;1;Meal Plan 1;0;Room_Type 1;4;2018;7;14;Online;0;0;0;151;1
UID_30894;2;0;0;2;Meal Plan 2;0;Room_Type 1;346;2018;9;13;Offline;0;0;0;115;1
UID_30895;3;0;2;0;Meal Plan 1;0;Room_Type 4;1;2018;2;7;Online;0;0;0;130;2
UID_30896;1;0;3;8;Meal Plan 1;0;Room_Type 1;5;2018;4;11;Aviation;0;0;0;95;0
UID_30897;2;0;0;2;Not Selected;0;Room_Type 1;4;2018;1;22;Online;0;0;0;84;0
UID_30898;3;0;2;2;Meal Plan 1;0;Room_Type 1;77;2018;5;15;Online;0;0;0;150.45;1
UID_30899;1;0;0;1;Meal Plan 1;0;Room_Type 1;55;2018;7;7;Corporate;0;0;0;79;0
UID_30900;2;0;2;2;Meal Plan 1;0;Room_Type 1;271;2018;10;22;Online;0;0;0;95.2;0
UID_30901;1;0;2;1;Meal Plan 2;0;Room_Type 1;9;2017;8;15;Offline;0;0;0;36.25;0
UID_30902;2;0;2;5;Meal Plan 1;0;Room_Type 1;8;2017;8;21;Online;0;0;0;85.57;0
UID_30903;2;0;2;2;Meal Plan 1;0;Room_Type 1;167;2018;10;1;Online;0;0;0;108.9;1
UID_30904;1;0;2;1;Meal Plan 1;0;Room_Type 1;1;2018;10;2;Online;0;0;0;154;1
UID_30905;2;0;4;11;Not Selected;0;Room_Type 1;35;2018;11;29;Online;0;0;0;74.8;2
UID_30906;3;0;0;3;Meal Plan 1;0;Room_Type 4;32;2018;3;24;Online;0;0;0;159.3;0
UID_30907;2;0;0;2;Not Selected;0;Room_Type 1;16;2018;12;2;Online;0;0;0;91.5;1
UID_30908;2;0;1;3;Meal Plan 1;0;Room_Type 1;240;2018;10;27;Online;0;0;0;90.95;2
UID_30909;2;0;2;0;Meal Plan 1;0;Room_Type 1;13;2018;4;10;Online;0;0;0;118;0
UID_30910;1;0;0;3;Meal Plan 1;0;Room_Type 1;4;2017;8;18;Corporate;0;0;0;65;0
UID_30911;2;1;0;3;Meal Plan 1;0;Room_Type 1;66;2018;10;6;Online;0;0;0;135;1
UID_30912;2;0;0;2;Meal Plan 1;0;Room_Type 1;68;2017;9;29;Offline;0;0;0;48;0
UID_30913;2;0;0;2;Meal Plan 2;0;Room_Type 1;256;2018;6;15;Offline;0;0;0;115;1
UID_30914;1;0;1;0;Meal Plan 1;0;Room_Type 1;5;2018;9;19;Online;0;0;0;159;1
UID_30915;1;0;0;3;Meal Plan 1;0;Room_Type 1;166;2018;11;1;Offline;0;0;0;110;0
UID_30916;2;0;1;5;Meal Plan 1;0;Room_Type 4;92;2018;4;11;Online;0;0;0;99.45;0
UID_30917;1;0;0;3;Meal Plan 1;0;Room_Type 1;63;2017;11;10;Online;0;0;0;89.53;1
UID_30918;3;0;1;2;Meal Plan 1;0;Room_Type 4;73;2018;12;5;Online;0;0;0;140;2
UID_30919;2;0;1;2;Meal Plan 1;0;Room_Type 4;57;2018;11;11;Online;0;0;0;105;1
UID_30920;2;0;2;2;Meal Plan 1;0;Room_Type 4;147;2018;7;1;Online;0;0;0;103.7;2
UID_30921;1;0;0;1;Not Selected;0;Room_Type 1;33;2018;7;15;Online;0;0;0;125.1;1
UID_30922;2;1;2;2;Meal Plan 1;0;Room_Type 1;69;2018;4;23;Online;0;0;0;110.5;1
UID_30923;2;0;0;1;Meal Plan 1;0;Room_Type 1;1;2017;12;31;Online;0;0;0;135;1
UID_30924;2;0;2;1;Meal Plan 1;0;Room_Type 1;145;2018;1;3;Offline;0;0;0;65;0
UID_30925;2;0;2;2;Not Selected;0;Room_Type 1;208;2018;7;30;Online;0;0;0;80.75;0
UID_30926;2;0;1;2;Not Selected;0;Room_Type 1;87;2018;3;25;Online;0;0;0;85.5;1
UID_30927;2;0;1;2;Meal Plan 1;0;Room_Type 1;305;2018;11;4;Offline;0;0;0;89;0
UID_30928;1;0;0;1;Meal Plan 1;0;Room_Type 1;58;2017;10;30;Online;0;0;0;85.5;2
UID_30929;2;0;2;0;Not Selected;0;Room_Type 1;16;2018;9;11;Online;0;0;0;89;1
UID_30930;3;1;1;2;Meal Plan 1;0;Room_Type 4;64;2018;11;18;Online;0;0;0;126;1
UID_30931;1;0;0;1;Not Selected;0;Room_Type 1;36;2018;10;13;Online;0;0;0;102.6;2
UID_30932;2;0;1;0;Meal Plan 1;0;Room_Type 1;141;2017;9;20;Offline;0;0;0;90;0
UID_30933;2;2;1;5;Meal Plan 1;0;Room_Type 6;78;2018;3;21;Online;0;0;0;154.7;0
UID_30934;3;1;2;1;Meal Plan 1;0;Room_Type 7;24;2018;5;21;Online;0;0;0;285.17;0
UID_30935;1;0;1;2;Meal Plan 1;0;Room_Type 1;6;2018;7;8;Offline;0;0;0;75;0
UID_30936;2;0;0;3;Not Selected;0;Room_Type 1;70;2018;4;6;Online;0;0;0;85.5;1
UID_30937;2;0;2;1;Meal Plan 1;0;Room_Type 1;37;2018;8;21;Online;0;0;0;135.9;0
UID_30938;2;0;1;2;Meal Plan 1;0;Room_Type 1;105;2017;11;27;Online;0;0;0;72.25;2
UID_30939;2;0;1;2;Meal Plan 1;0;Room_Type 1;29;2018;3;4;Offline;0;0;0;87;0
UID_30940;2;0;0;1;Not Selected;0;Room_Type 1;9;2018;4;19;Online;0;0;0;89;0
UID_30941;3;0;0;3;Meal Plan 1;0;Room_Type 4;160;2018;7;14;Online;0;0;0;137.7;0
UID_30942;2;0;1;2;Meal Plan 1;0;Room_Type 4;62;2018;9;5;Online;0;0;0;115.5;1
UID_30943;2;0;0;2;Not Selected;0;Room_Type 1;1;2018;12;29;Online;0;0;0;120;1
UID_30944;1;0;2;4;Meal Plan 1;0;Room_Type 1;69;2018;6;12;Offline;0;0;0;120;0
UID_30945;2;0;2;0;Meal Plan 1;0;Room_Type 1;146;2018;4;24;Offline;0;0;0;95;0
UID_30946;2;0;2;3;Not Selected;0;Room_Type 1;8;2017;12;26;Online;0;0;0;77.35;1
UID_30947;2;0;1;1;Meal Plan 2;0;Room_Type 1;247;2018;6;6;Online;0;0;0;115;1
UID_30948;2;0;0;1;Not Selected;0;Room_Type 1;73;2018;9;15;Corporate;0;0;0;100;1
UID_30949;2;0;0;1;Meal Plan 1;0;Room_Type 1;10;2018;8;24;Online;0;0;0;140;3
UID_30950;1;0;1;2;Meal Plan 1;0;Room_Type 1;82;2018;4;1;Online;0;0;0;81.9;1
UID_30951;1;0;0;3;Meal Plan 1;0;Room_Type 1;335;2018;10;13;Offline;0;0;0;80;0
UID_30952;2;0;0;3;Not Selected;0;Room_Type 1;50;2018;6;21;Online;0;0;0;89.1;0
UID_30953;2;0;0;1;Not Selected;0;Room_Type 1;0;2018;2;18;Online;0;0;0;79;0
UID_30954;1;0;2;1;Not Selected;0;Room_Type 1;34;2018;5;22;Online;0;0;0;98.1;1
UID_30955;3;0;1;2;Meal Plan 1;0;Room_Type 7;29;2018;9;26;Online;0;0;0;184.06;1
UID_30956;1;0;1;0;Not Selected;0;Room_Type 1;117;2018;10;2;Online;0;0;0;108;2
UID_30957;3;0;0;2;Meal Plan 1;0;Room_Type 4;52;2018;9;7;Online;0;0;0;149.4;2
UID_30958;1;0;4;5;Meal Plan 1;0;Room_Type 1;2;2018;11;27;Online;0;0;0;76.12;1
UID_30959;2;0;2;2;Meal Plan 1;0;Room_Type 1;102;2018;7;8;Offline;0;0;0;72.25;0
UID_30960;2;0;2;1;Meal Plan 1;0;Room_Type 1;54;2018;7;3;Offline;0;0;0;85.5;0
UID_30961;2;0;1;0;Meal Plan 1;0;Room_Type 1;286;2018;10;16;Offline;0;0;0;90;0
UID_30962;2;0;2;3;Meal Plan 1;0;Room_Type 4;66;2018;4;15;Online;0;0;0;108.8;0
UID_30963;2;0;0;2;Not Selected;0;Room_Type 1;128;2018;6;30;Online;0;0;0;65.83;1
UID_30964;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;3;2;Corporate;0;0;0;88;0
UID_30965;2;0;1;2;Meal Plan 1;0;Room_Type 1;131;2018;7;4;Online;0;0;0;105.3;1
UID_30966;2;0;0;1;Meal Plan 1;0;Room_Type 4;16;2018;4;14;Online;0;0;0;142;0
